id,tweet,label
1101,video asha workers attacked locals telangana went screen people attended delhi nizamuddin prayers suspects covid NUM,fake
1102,NUM model assumed hospitalization rate high assumed death rate accurately reflected available data lower assumed rate infected people require hospitalization increased assumed death rates patients icu amp ventilators,real
1103,thick global outbreak london based news media organisation broke story claiming pakistani prime minister infected novel virus,fake
1104,rt every crisis opportunity pandemic highlighting need us nation address l,real
1105,axel kicillof governor province buenos aires NUM days first case argentina NUM cases chile NUM thousands brazil NUM thousands,fake
1106,daily update published tracked NUM NUM million tests NUMk yesterday far seen really big test numbers saw last week details see URL URL,real
1107,lockdown spain guys india lucky u get caned support namo,fake
1108,president trump divulges concerned coronavirus unless trump fami URL,fake
1109,new york share daily deaths flat slight decline,real
1110,NUM people referred test yet result,real
1111,article says britain pulled NUMg contract chinese company huawei test kits found contaminated coronavirus,fake
1112,brad pitt kids want spend coronavirus lockdown instead angelina jolie URL,fake
1113,five states watching closely URL,real
1114,hospitalization numbers believe looked extreme caution state reporting differently lot tricky caveats would take total number hospitalizations report anywhere close real total,real
1115,pictures reports empty hospitals prove covid NUM spread fake crisis real government planned agendas,fake
1116,finally making chartmaking tools available website data exploration crucial time pandemic huge thank built excellent views support URL URL,real
1117,post shared popular facebook group accused inflating testing numbers nefarious purposes jump tests negative results explained batching URL URL,fake
1118,state wise details total confirmed cases till NUM august NUM NUM states NUM NUM confirmed cases states NUM NUM confirmed cases states NUM confirmed cases total confirmed cases far URL,real
1119,medicaid deadline extended august pediatricians others serve younger patient populations help alleviate covid related economic hardship URL URL,real
1120,first case reporting today child previously reported case arrived new zealand july NUM pakistan via dubai,real
1121,NUM states account NUM total active cases country maharashtra karnataka andhra pradesh uttar pradesh amp tamil nadu secretary URL,real
1122,defeat coronavirus china built thousand bed hospital NUM days india prepared modern hospital NUM beds overnight low cost,fake
1123,quran read white house stop corona virus usa,fake
1124,covid models differ exact predictions looking multiple models key change learn virus,real
1125,update one new case covid NUM report managed isolation new zealand today number active cases new zealand NUM NUM days since last case covid NUM acquired locally unknown source,real
1126,yesterday laboratories processed NUM tests bringing total number tests completed date NUM,real
1127,cdc new info help camps youth sports kNUM schools amp higher ed restaurants amp bars operate materials emphasize importance working w local health officials make decisions amp help prevent spread covid NUM see URL URL,real
1128,says important public adhere new social distancing rules hospital admissions creeping transport sec says deaths gone yet govt expecting like spain URL URL,real
1129,news government hits back coronavirus criticism publishing pictures boris holding fish driving fork lift URL URL,fake
1130,becoming weak issue statement read URL,fake
1131,bharat biotech covid NUM vaccine available market NUM august according letter icmr fast tracking clinical trials vaccine,fake
1132,week conducting hands training infection prevention amp control healthcare workers primary secondary amp tertiary health facilities kwara committed strengthening ipc practices ensuring safety responders URL,real
1133,worth noting probably somewhat due oklahoma lack reporting negative tests anybody state lab many states boat almost report comprehensively ok really,real
1134,ugandan president museveni shut state house due covid NUM,fake
1135,models estimate high positive test rate near full icu capacity ohio elevated risk based metrics learn URL URL,real
1136,rt would apologise would make fixing testing first priority called boris johnson apolog,real
1137,good news covid spreading slow controlled fashion california covid preparedness meets international standards monitor covid risk community link bio URL,real
1138,true doctor friend south africa told hydroxychloroquine pulled shelves lockdown get anywhere,fake
1139,taking step back weekly picture describes case surge appears past peak also see testing plateau first time since mid may deaths continue rise URL,real
1140,ivermectin cures covid NUM,fake
1141,japanese nobel prize medicine tasuku honjo claimed social media coronavirus natural china made wuhan lab worked several years,fake
1142,really good common question states could others could dependent state shares aggregate picture undoubtedly shows positive rate high hard quantify uncertainty URL,real
1143,deployed infrastructure built many years combat community trained go door door vaccinating children utilized surveillance contact tracing care,real
1144,rt india tested NUM NUM crore people far resolutely following test track,real
1145,today NUM active cases district URL URL,real
1146,total cases india september NUM NUM NUM NUM cured discharged migrated NUM NUM NUM active cases NUM NUM NUM deaths NUM total covid NUM confirmed cases cured discharged migrated active cases deaths URL,real
1147,NUM older higher risk getting seriously ill learn take steps protect slow spread URL URL,real
1148,gammon guide flying age covid NUM URL URL,fake
1149,debunking misinformation coronavirus hoaxes travel fast numbers causes growing outbreak need clarification URL,fake
1150,nobel prize medicine tasuku honjo say new coronavirus made china,fake
1151,answer need better testing follow ups without symptoms URL URL,real
1152,thrombosis leading cause covid NUM deaths,fake
1153,sounds like lot money small comparison NUM trillion dollars already invested countries fiscal stimulus deal consequences pandemic far URL,real
1154,four cases contacts previously reported confirmed cases remaining person tested positive covid NUM interviewed today determine possible links cluster,real
1155,video dozens coffins huddled cemetery nicaragua,fake
1156,black children covid NUM higher risk developing kawasaki like inflammatory condition mis c URL URL,real
1157,result complications however covid NUM associated additional complications like blood clots multisystem inflammatory syndrome children differences flu covid NUM URL URL,real
1158,another NUM states hi mt nm sd ut wy reporting race ethnicity deaths tx reporting gt NUM cases deaths listed unknown data better none still enough see rest data URL,real
1159,rare case transverse myelitis may linked vaccine URL,real
1160,currently NUM people managed isolation quarantine current effective capacity NUM gives us excess capacity NUM next week projecting NUM arrivals NUM departures facilities,real
1161,daily update published states reported NUMk new cases new normal NUM day average new cases per day doubled since NUM NUM exceeds NUMk current hospitalizations saw biggest jump since NUM NUM details see URL URL,real
1162,new york state hospitals reporting thousands fungus lung infections due wearing mask,fake
1163,dr v k srinivas vice president taking NUMst vaccine clinical trail,fake
1164,kenya national council persons disabilities,fake
1165,news number plans made lockdown falls third day running URL URL,fake
1166,NUM july NUM total NUM tests performed bihar NUM tests done last NUM hours URL,real
1167,lied since day pleuro pneumonia many also flu turn amp kills ya done shit took simple virus amp turned pandemic shut world change fiber optics lines amp spying watch snowden movie,fake
1168,february cdc director robert redfield said healthy people wear masks advice long outdated month said best defense covid NUM URL,fake
1169,another way look new york daily deaths major component u deaths least today large increase deaths states territories URL,real
1170,risk appears greater men severe obesity women URL,real
1171,slices lemon cup lukewarm water save life,fake
1172,looking ways help quarantined support local businesses ordering takeout buying gift cards donate blood via donate local food banks check neighbors especially living alone importantly,real
1173,NUM NUM active cases reported maharashtra andhra pradesh tamil nadu karnataka amp uttar pradesh NUM new recoveries reported NUM states uts URL URL,real
1174,italian doctor supports anti vaccine movement claims vaccines help fight novel coronavirus virus mutates quickly post also claims reality NUM people italy died coronavirus,fake
1175,expert committee vaccine administration chairmanship dr v k paul meet NUMth august consider logistics amp ethical aspects procurement amp administration vaccine,real
1176,florida shut many testing sites due storm post help break differences florida outbreak saw new york back spring URL,real
1177,kachiguda ramakrishna hospital sealed whole hospital staff positive,fake
1178,released two new api fields breaking covid NUM death counts probable confirmed categories NUM states offer URL,real
1179,news woman decides stay lockdown months cutting hair URL URL,fake
1180,coronavirus lives hands NUM minutes prevented alcohol hand sanitiser,fake
1181,coronavirus half covid NUM patients experience ongoing fatigue study finds URL,real
1182,says refused service store wearing mask call department health report store masks suggested required,fake
1183,german scientist claims chlorine dioxide act coronavirus,fake
1184,news stories coronavirus going viral go viral URL URL,fake
1185,bjp gov failed provide students safety saurab kumar tested positive NUM days ago giving bed exam sop followed critical condition postpone neet save students,fake
1186,bossle family circus hit especially hard pandemic stranded netherlands since march read impact pandemic circus performers URL,real
1187,follow earlier cases two cases travelled uk NUM people followed tested part precautionary approach NUM negative tests recorded NUM people still contacted,real
1188,daily update published NUMk second highest number tests record states reported NUMk new cases today along NUM deaths current hospitalizations rose NUM NUM URL,real
1189,NUMth jan days cluster unknown pneumonia identified wuhan shared detailed info cases amp advised countries amp emergency contact points take precautions reduce risk severe acute respiratory infections,real
1190,rt farm owners operators help slow spread new guidance available help farm owners,real
1191,mine toil sweat generations keep fields free covid NUM outsiders ones get selfie guinness storehouse ye URL,fake
1192,actor paul rudd pleads millennials wear face mask order prevent spread save lives get story URL URL,real
1193,obama administration anything swine flu,fake
1194,muslims india licking utensils spread coronavirus,fake
1195,indian yoga guru baba ramdev infected coronavirus,fake
1196,representatives several states disputed fox news host sean hannity claim trump administration zero unfulfilled equipment supply requests state governors related coronavirus URL,fake
1197,prince william kate middleton take throne amid coronavirus pandemic URL,fake
1198,text c lewis NUM talks pandemic fear says devil took many souls hell became attached earthly lives fear,fake
1199,says nostradamus predicted coronavirus NUM passage plague spreading east,fake
1200,deaths bit yesterday although still NUM three highest single day death tolls last three days URL,real
1201,president donald trump selling coronavirus themed commemorative coins white house gift shop,fake
1202,behind every covid NUM death family community never behind every unemployment claim life thrown uncertainty person wondering make ends meet real human toll crisis forget,fake
1203,plasma considered standard care treatment patients URL,real
1204,covid NUM update new cases covid NUM new zealand today one person recovered bringing total number active cases NUM NUM days since last case covid NUM acquired locally unknown source,real
1205,aung san suu kyi number one among women leader combating coronavirus,fake
1206,photograph rail track colombo filled wild flowers current curfew period sri lanka,fake
1207,trump always favor face masks URL,fake
1208,medscape exclusive white paper NUM physicians worldwide made pivot medical online content pandemic many believe changes permanent URL,real
1209,even subtracting wisconsin probables today marked new record high reported cases outbreak NUMk URL,real
1210,health departments seen cdc contact tracing communications toolkit check resources messaging use communities URL URL,real
1211,models estimate high positive test rate near full icu capacity virginia elevated risk based metrics learn URL URL,real
1212,doctor went uttar pradesh state india screen patients coronavirus attacked stones muslims succumbed injuries,fake
1213,india scaled historic peak nearly NUM lakh samples tested past NUM hours cumulative tests country close landmark figure NUM crore URL,real
1214,black americans hospitalized coronavirus NUMx rate white americans URL URL,real
1215,would farcical serious rachel reeves says one sites earmarked act post brexit lorry park currently testing centre read latest URL URL,real
1216,new deaths nearly NUM concentrated three states maharashtra karnataka uttar pradesh followed tamil nadu punjab andhra pradesh URL,real
1217,NUMth april NUM erroneously announced NUM new deaths nasarawa NUM death nasarawa reported NUMth april apologise state government error amp remain committed providing accurate data breakdown URL URL,real
1218,people across country shared struggles get covid NUM test URL,real
1219,u surpassed NUM million confirmed cases coronavirus according data compiled john hopkins university URL,real
1220,daily update published states reported NUMk tests today second highest total ever along NUMk cases states reported NUM deaths today NUM day average continues rise URL,real
1221,daily update published tracked NUM NUM million tests NUMk yesterday bit lower NUM day average note track tests state reports details see URL URL,real
1222,currently NUM people managed isolation quarantine current effective capacity NUM gives us excess capacity NUM next week projecting NUM arrivals NUM departures facilities,real
1223,home secretary priti patel tells sky news would call police neighbours hosting party broke restrictions URL,real
1224,largely following state heath departments though enriched media reports probably tx state continues update slowly,real
1225,claimed u one lowest mortality rates world covid NUM false URL URL,fake
1226,anyone following account help us one crucial way state showing negative total test numbers site local media reported governor said point please us link,real
1227,considered think way generate reliable data stream love self reporting tough scale,real
1228,state wise details total confirmed cases till NUM september NUM NUM NUM states NUM NUM confirmed cases states NUM NUM confirmed cases states NUM confirmed cases total confirmed cases far URL,real
1229,NUM new cases lagos NUM fct NUM jigawa NUM edo NUM oyo NUM rivers NUM kaduna NUM borno NUM kano NUM plateau NUM yobe NUM gombe NUM bauchi NUM ondo NUM NUM cases discharged NUM deaths NUM URL,real
1230,france recorded NUM new infections past NUM hours country also reported NUM deaths bringing total number fatalities NUM latest updates click URL,real
1231,spit long URL,fake
1232,countries buying covid NUM test kits since NUM,fake
1233,bbc reliable news source image doctored make look like british outlet reported ghislaine maxwell intensive care covid NUM URL,fake
1234,boris johnson must act next week tackle second wave infections across uk leading scientist warned URL,real
1235,newly updated clinical resource includes evidence remdesivir use pediatric coronavirus URL URL,real
1236,news coronavirus agrees stay shops NUMth july URL URL,fake
1237,trump deploys thousands televangelists nationwide tackle covid NUM URL,fake
1238,space hospitals italy people crowding outside,fake
1239,make vaccine works influenza vaccine rsv cure cancer sure heck make vaccine NUM months illness still understand kool aid taste,fake
1240,college campuses reopen recent data show overall cases increased among non hispanic white people especially people ages NUM NUM slow spread wear mask stay NUM ft others wash hands see demographic trends URL URL,real
1241,though NUM states provide form racial data early work identified key failings current state reporting important problems detailed URL,real
1242,closing shop night showing NUM tests NUM positives four states largest known outbreaks wa ny ca URL,real
1243,void leadership white house governors across country stepped meet moment afternoon joined roundtable discussion covid NUM tune NUM NUM pm et watch URL URL,fake
1244,NUM retracted papers URL,real
1245,boil orange peels wit cayenne pepper stand pot breathe steam mucus release yo nasal mucus problem virus lives,fake
1246,yesterday laboratories completed NUM tests bringing total number tests completed date NUM NUM day rolling average tests NUM,real
1247,claim india case growth peak early may reduce NUM may NUM said v k paul covid NUM empowered group NUM apr NUM fact NUM days since countrywide cases risen gt NUM day week URL,fake
1248,tested positive covid almost NUMx likely dined restaurant NUMx likely gone bar new study suggests URL,real
1249,japan coronavirus defeated drug avigan,fake
1250,social distancing results record low flu numbers URL URL,real
1251,nostradamus wrote year NUM twin year NUM arise queen corona come east china spread plaque virus darkness night country NUM hills itally transform twilight men dust death destroy ruin world end world economy know nostradamus,fake
1252,important safety measures use plastic face shields infants use cloth face coverings children NUM anyone remove without help always practice safe sleep even stressed tired URL URL,real
1253,hope metrics help governments make plans reopen safely meantime click state county map check,real
1254,francis boyle wrote bio weapons act unanimously passed congress says covid offensive biological weapon plus leading chinese expert whistle blower agrees truth URL,fake
1255,plenty mortuary bags lenox hills hospital ny,fake
1256,still enough proof convalescent plasma works covid NUM URL,real
1257,recently alerted flare nipah virus niv,fake
1258,eight significant clusters closed unchanged yesterday cluster considered closed new cases two incubation periods e NUM days date cases completed isolation,real
1259,edition coronacheck newsletter debunked text messages warning dangers ibuprofen covid NUM plus images covid NUM vaccine actually images testing kit URL URL,fake
1260,america vaccinating cattle coronavirus years yet news tells new gunna kill go buy mask,fake
1261,total number confirmed cases covid NUM NUM number report world health organization one new zealand receiving hospital level care covid NUM,real
1262,widely shared video claims show brazilian lawmaker filippe poubel erupt anger breaks field hospital claimed NUM novel coronavirus patients finds empty,fake
1263,barack obama first ex president ever speak successor,fake
1264,epidemic diseases amendment ordinance NUM attacks doctors health workers grave offence jail term term NUM years fine upto rs NUM lakh cases investigated within NUM days verdict within year URL,real
1265,twenty new cases reported follows NUM lagos NUM edo NUM kano NUM ogun NUM ondo NUM NUM pm NUMth april NUM confirmed cases reported nigeria NUM discharged NUM deaths states confirmed cases NUM URL,real
1266,us recommends travelers defer cruise ship travel worldwide like many viral respiratory illnesses appears spread easily people close quarters aboard ships see newest travel advice URL URL,real
1267,biggest problems case volume testing lag times URL,real
1268,note found better official source alabama data pushed historical numbers hospitalizations NUM mid april without backfill today would set new peak hospitalized covid NUM patients u even today figure NUMrd time,real
1269,coronavirus health secretary matt hancock rule second national lockdown URL,real
1270,month tracking probable confirmed deaths separately backend columns public soon hoped columns public sooner turned extremely difficult right,real
1271,bill gates funding vaccine adhesive patch form vaccine contains microchip going used monitor people via NUMg network,fake
1272,video shows chinese officials detaining suspected coronavirus cases,fake
1273,number people tested positive coronavirus uk jumped NUM highest four months URL,real
1274,wearing face mask wrongly good wearing mask remember elections come contact infected people symptoms polling stations keep amp loved ones safe read via URL URL,real
1275,latest update today reporting NUM new confirmed cases covid NUM two cases linked st margaret hospital amp rest home auckland individuals nurses waitakere hospital URL,real
1276,cdc leading new national partnership coordinates rapid genomic sequencing virus causes help experts learn virus prevent disease spread learn URL URL,real
1277,boris johnson said want put country another national lockdown warned government may need intensify things help bring rate infections URL,real
1278,cdc recommends travelers avoid travel countries level NUM travel health notice reconsider ship travel within asia time travel faqs URL URL,real
1279,whatsapp forward claims british airways permanently shutting due heavy business loss incurred covid NUM pandemic claim false british airways categorically dispelled rumors URL,fake
1280,panicking covid NUM enough follow guide URL,fake
1281,q self isolate stay room away others NUM days avoid sharing household items practice hand amp respiratory hygiene clean amp disinfect surfaces develop symptoms call state hotline full self isolation guide URL URL,real
1282,govt india come brilliant idea moving trucks train faster safer timely thanks beloved pm shri narendra modi ji railway minister shri piyush goyal ji,fake
1283,india recovery rate improves NUM NUM september NUM NUM steady improvement india covid NUM recovery rate since initiation march NUM NUM via URL,real
1284,since august NUM contact tracing team identified NUM close contacts cases NUM contacted self isolating process contacting rest,real
1285,NUM person auckland hospital person stable require intensive care total number confirmed cases NUM number report world health organization,real
1286,new jersey infection rate dropped NUM NUM maintained rate NUM since mid may meaning person infecting less one person total number current cases new jersey shrinking URL URL,real
1287,covid NUM testing could done mouth swabs maybe deeper swabbing implanting something,fake
1288,curious understand hospital icu capacity important metric looking fight covid like subscribe amp share video help us empower public knowledge resources amp confidence URL URL,real
1289,south korea successfully managed coronavirus URL nation fast tracked approval domestic testing kits soon cases began hitting,fake
1290,india registers record highest single day recoveries NUM lakh patients recovered last NUM hours URL URL,real
1291,india one countries reported high numbers daily testing daily testing capacity already crossed NUM lakh consistently rising URL,real
1292,NUM new cases NUM lagos NUM kaduna NUM katsina NUM jigawa NUM borno NUM ogun NUM kano NUM fct NUM niger NUM ekiti NUM oyo NUM delta NUM bauchi NUM kwara NUM edo NUM cases nigeria discharged NUM deaths NUM URL,real
1293,mayor germain caballero defied called experts medics produced prescribed distributed chlorine dioxide citizens defeat covid NUM one celebrating except people san jose de chiquitos dark forces plot bury amazing feat URL,fake
1294,NUM new cases fewer recent average seen total completed test numbers low NUM weeks decent uptick positive rate NUM NUM highest since may NUM URL,real
1295,continue trying stay home much possible virus still circulating high rate many communities want extra careful resources like covid act help show much transmission area URL,real
1296,reporting gaps NUM states leave public dark true scope pandemic URL,real
1297,india home ministry given permission reopen schools educational institutions across india,fake
1298,NUM foreigners attended sadhguru event march led NUM coronavirus cases tamil nadu india foreigners quarantined isha yoga center,fake
1299,list medicine shops favipiravir tablets fabiflu etc available URL,fake
1300,big breakthroug covid vaccine india indian gaushala vigilants hv discovered unique way treating corona called patient needed inhale steam cow urine get exposed urine steam minute URL,fake
1301,states reported NUM deaths one last NUM days seen day NUM deaths NUM day average close NUM lives lost per day URL,real
1302,newspaper article claiming NUM regions new cases coronavirus italy,fake
1303,citizens deny mandatory vaccination ask specific set questions doctor also every vaccine contains mrc NUM cells aborted fetuses,fake
1304,make america covid conspiracy theory said tech zillionaire tesla bezgate URL,fake
1305,ok well daily update published states reported NUMk cases NUMth time ever hospitalizations near time high previously noted caveats NUM deaths reported third day row NUM days sub NUM URL,real
1306,twenty three new cases reported nigeria NUM lagos NUM fct NUM akwa ibom NUM kaduna NUM bauchi state NUM NUM pm NUMst april NUM confirmed cases reported nigeria nine discharged two deaths URL,real
1307,also download trust us screenshot public health websites NUMx day see,real
1308,june NUM forecasts suggest NUM states likely report deaths next NUM weeks previous NUM weeks nationally NUM NUM total deaths expected july NUM URL URL,real
1309,video shows fbi confiscating face masks china u tested positive coronavirus,fake
1310,difficult put exact date availability vaccine however union health minister recently stated india first vaccine could developed end year URL,real
1311,anyone interested rise fascism globally everyone read report hindu nationalists use covid NUM spread anti muslim hate violence URL,fake
1312,rt data show face coverings effective tool people embracing,real
1313,sources confirm covid NUM vaccine needs least NUM NUMm clinical trials NUM choosing NUM patients amp eager complete august NUM NUM means URL URL,fake
1314,today testing numbers highest since daily record july NUM uptick tests cases partially due data dump illinois URL,real
1315,coronavirus uk records NUM deaths people covid NUM NUM new daily cases URL,real
1316,nashville man maintains healthy level panic coronavirus URL,fake
1317,natural virus covid ccp chinese communist party bioweapon please take easy,fake
1318,hepatitis c drugs show promise clinical trials must confirm URL URL,real
1319,february brought together hundreds scientists researchers identify research priorities march launched solidarity trial find answers fast therapeutics effective,real
1320,president trump touts game changer bigger hydrochloroquine battle coronavirus sprea URL,fake
1321,coronavirus saying aadab sends infected air mouth claims bjp leader ramesh bidhuri,fake
1322,north yorkshire emergency services gone full emergency mode due rise coronavirus cases nationwide issues testing capacit URL,real
1323,NUM new cases lagos NUM fct NUM oyo NUM ondo NUM abia NUM enugu NUM kaduna NUM edo NUM kano NUM kwara NUM ebonyi NUM nasarawa NUM ogun NUM osun NUM delta NUM niger NUM plateau NUM bayelsa NUM katsina NUM ekiti NUM imo NUM NUM confirmed NUM discharged NUM deaths URL,real
1324,united kingdom woman tried coronavrus vaccine died,fake
1325,fbi arrested us professor manufactured sold coronavirus wuhan,fake
1326,man wore mask flights process contacting passengers air new zealand flight also alerted overseas counterparts people coming flight australia managed facilities auckland well,real
1327,president interested beating people golf beating covid NUM,fake
1328,NUM potentially self financing countries submitted non binding expressions interest covax joining NUM low amp middle income economies allow equitable access vaccines together represent gt NUM population URL URL,real
1329,new york numbers improved today notable slowdown growth hospitalizations would agree caution URL,real
1330,fact check newsletter appeared aid takedown bunkum NUMg claims media inoculation misinformation time subscribe URL URL,fake
1331,covid NUM respiratory illness spreads contact infected person contaminated surface patients mild symptoms severe illness mostly experienced elderly amp chronic conditions URL,real
1332,george floyd murder filmed covid NUM,fake
1333,NUM new cases lagos NUM ogun NUM bauchi NUM ebonyi NUM edo NUM rivers NUM fct NUM jigawa NUM delta NUM anambra NUM gombe NUM kano NUM imo NUM abia NUM borno NUM oyo NUM plateau NUM kebbi NUM kaduna NUM ondo NUM niger NUM katsina NUM osun NUM ekiti NUM kwara NUM nasarawa NUM URL,real
1334,posts videos facebook say drinking inhaling seawater prevents covid NUM,fake
1335,many NUM deaths registered past NUM hours NUM states uts account NUM deaths last NUM hours due covid details URL URL,real
1336,headache may key symptom URL,real
1337,video carrier allegedly moving medical supplies spain france,fake
1338,many evangelicals believe trump actually tested positive coronavirus URL,fake
1339,stopped testing right cases,fake
1340,komal mishra staff nurse hospital pune india died due coronavirus,fake
1341,total cases india september NUM NUM NUM NUM cured discharged migrated NUM NUM NUM active cases NUM NUM NUM deaths NUM total covid NUM confirmed cases cured discharged migrated active cases deaths URL,real
1342,says april NUM jump covid NUM cases related election,fake
1343,mike pence introduces program cure coronavirus carriers conversion therapy URL,fake
1344,doctors said entire wuhan population die novel coronavirus,fake
1345,NUM countries would finance vaccines public finance budgets partner NUM lower income countries could supported voluntary donations together countries represent NUM population URL,real
1346,NUM new cases lagos NUM fct NUM kaduna NUM borno NUM plateau NUM abia NUM edo NUM rivers NUM imo NUM oyo NUM kano NUM kwara NUM enugu NUM katsina NUM gombe NUM ogun NUM nasarawa NUM zamfara NUM NUM confirmed NUM discharged NUM deaths URL,real
1347,video president donald trump announcing roche medical company launch vaccine covid NUM next sunday,fake
1348,hcps mothers unable initiate breastfeeding hospital due may still able lactate amp help learn supporting families relactation URL URL,real
1349,karnataka govt thinking separate crematoriums graveyards mooted covid NUM fatalities URL,fake
1350,state wise details total confirmed cases till NUM september NUM NUM states NUM NUM confirmed cases states NUM NUM confirmed cases states NUM confirmed cases total confirmed cases far URL,real
1351,roche medical company launch vaccine developed coronavirus united states,fake
1352,upcoming cdc guidance recommend testing covid recovery URL,real
1353,videos showing american students singing indian national anthem thank india supplying hydroxychloroquine,fake
1354,facebook sharepic shows low death rates covid NUM several european countries,fake
1355,pretty wobbly cutoff time NUMpm et sometimes states report twice period report negatives several days,real
1356,manage patients ocd URL,real
1357,doctors free lawsuits stemming delayed treatments result URL,real
1358,consistency new guidelines managing rheumatic diseases URL,real
1359,says NUM senators voted send stimulus checks,fake
1360,italy decreases number politicians reduce expenses covid NUM,fake
1361,video viewed thousands times facebook twitter instagram youtube march NUM alongside claim shows police spain detaining people lockdown due coronavirus pandemic,fake
1362,chemical methylxanthine theobromine theophylline stimulate compounds ward virus human least average immune system whats shocking complex words difficult people china understand actually called coffee india yes regular coffee chemicals already,fake
1363,electric eels agitated left man agitated URL,fake
1364,pope authorizes social distance baptisms using water pistols URL,fake
1365,vitamin help reduce coronavirus risk NUM URL,fake
1366,akira NUM movie apocalyptic event taking place months tokyo NUM olympics showing world health organization advising japan postpone olympics pandemic risk,fake
1367,practice social distancing putting space others continue practice healthy habits like washing hands least NUM seconds staying home sick help slow spread learn URL URL,real
1368,hospitalizations continue spike south west await number currently hospitalized people florida state says begin reporting next days URL,real
1369,latest cdc report shows percentage er visits associated decreased nationally eight consecutive weeks decline NUM regions u learn URL URL,real
1370,update new cases covid NUM report nz today total number cases NUM number report combined total confirmed probable cases remains NUM URL,real
1371,two cases household contacts previously reported cases three household linked existing case nine cases miq facilities five christchurch three auckland one wellington,real
1372,NUM new cases abia NUM fct NUM lagos NUM ogun NUM gombe NUM edo NUM imo NUM kwara NUM katsina NUM nasarawa NUM borno NUM kaduna NUM bauchi NUM ekiti NUM niger NUM ondo NUM plateau NUM kano NUM sokoto NUM NUM cases discharged NUM deaths NUM URL,real
1373,says monitor covid NUM breath test,fake
1374,women arrived new zealand together NUM june stayed managed isolation hotel auckland permitted compassionate grounds leave managed isolation travel wellington via private vehicle NUM june,real
1375,NUM new cases lagos NUM fct NUM plateau NUM enugu NUM kaduna NUM ondo NUM osun NUM ebonyi NUM ogun NUM delta NUM borno NUM akwa ibom NUM oyo NUM bauchi NUM kano NUM ekiti NUM NUM confirmed NUM discharged NUM deaths URL,real
1376,oms says people infected covid NUM without symptons transmit disease,fake
1377,photo fatigued medical professional battled covid NUM,fake
1378,thank much wonderful complete presentation data make sure record data correctly clarify samples equal persons tested thank URL,real
1379,covid NUM u outbreak traced donald trump forehead URL,fake
1380,american dutch mainstream news media used photo young boy portrait picture reporting three different corona victims also used picture NUM year old american corona victim twice article work police force declaring works university therefore mainstream news media trying mislead readers amount people actually died corona multiplying,fake
1381,photo shows gov gretchen whitmer mackinaw island today ignoring mask social distancing rules,fake
1382,positive rate tests dropping least little overall looking NUM positive rate u,real
1383,reported deaths NUM today URL,real
1384,rt unprecedented upsurge testing india touches new peak NUM cr tests,real
1385,NUM people covid NUM hospital today NUM auckland city hospital NUM middlemore hospital two northshore NUM waikato NUM ward NUM icu one middlemore waikato want send aroha families,real
1386,processes place keep safe please seek hospital care need yesterday labs processed NUM tests covid NUM bringing total number tests completed date NUM,real
1387,rt update NUM laboratories included network covid NUM testing capacity tes,real
1388,nevada keeps staying home hospitals become overloaded distancing relaxed potential NUMk hospitalizations overwhelming system may NUMnd URL URL,real
1389,russian covid NUM vaccine basically leapfrogged dozen vaccine candidates along process might work maybe shown safe effective usual rules others stand URL,fake
1390,china world health organization must held accountable every nation represented bio engineered global weapon every country government accountable financially every man woman child URL,fake
1391,today NUMpm et log coca facebook profile call coca call topic united states insights healthcare systems learn event URL URL,real
1392,tunisia announces coming hours sea air land borders closed counter covid NUM,fake
1393,false positives putting thane citizens risk,fake
1394,yes better buy aspirin nose spray fiber sniffle sniffle run anti trump virus NUMnd wave fabreese anyone,fake
1395,shave beard protect new coronavirus,fake
1396,even asymptomatic carriers show evidence stool URL,real
1397,hit milestone quarter million covid NUM tests conducted cold flu like symptoms seek advice getting tested best way protect around phone healthline NUM NUM NUM gp advice URL,real
1398,NUM new cases plateau NUM lagos NUM ebonyi NUM oyo NUM abia NUM anambra NUM fct NUM rivers NUM kaduna NUM ondo NUM kwara NUM bauchi NUM benue NUM edo NUM NUM confirmed NUM discharged NUM deaths URL,real
1399,chinese biological weapon chinese virus corona virus,fake
1400,cdc recently retracted statement covid ability spread air shortly releasing guidelines linking virus transmission airborne particles amp close contact finding accepted scientific community months URL,real
1401,rt say america URL,real
1402,acc actual caseload NUM total NUM positive cases per strategy successful keep less mortality comparatively account NUM NUM amp NUM NUM NUM NUM URL,real
1403,try maximally transparent given wildly uneven quality data coming states site explains number table,real
1404,social media posts attribute list points novel coronavirus johns hopkins leading source information virus,fake
1405,two additional cases reported recovered NUM active cases covid NUM managed isolation facilities new zealand total number confirmed cases covid NUM remains NUM one currently requiring hospital level care covid NUM,real
1406,principal secretary prime minister comprehensively reviews unlock precautions amp preparedness key focus areas vaccine development also discussed URL,real
1407,noimot salako ogun state deputy governor claimed state deployed africa first mobile covid NUM testing lab,fake
1408,doctors nurses medical uniforms lying floor hospital italy,fake
1409,skin rashes symptom covid NUM,fake
1410,california circuit judge shoots president trump coronavirus miracle disinfectant cure URL,fake
1411,china builds hospital coronavirus patients NUM hours,fake
1412,bill gates admits covid NUM vaccine might kill nearly NUM million people,fake
1413,bored woman sends anonymous threats neighbors lighten mood URL,fake
1414,picture shows bill gates white house health advisor dr anthony fauci violating social distancing norms wearing masks,fake
